date,benchmark
2019-10-16,26664.279296875
2019-10-17,26848.490234375
2019-10-18,26719.580078125
2019-10-21,26725.6796875
2019-10-22,26786.19921875
2019-10-23,26566.73046875
2019-10-24,26797.94921875
2019-10-25,26667.390625
2019-10-28,26891.259765625
2019-10-29,26786.759765625
2019-10-30,26667.7109375
2019-10-31,26906.720703125
2019-11-01,27100.759765625
2019-11-04,27547.30078125
2019-11-05,27683.400390625
2019-11-06,27688.640625
2019-11-07,27847.23046875
2019-11-08,27651.140625
2019-11-11,26926.55078125
2019-11-12,27065.279296875
2019-11-13,26571.4609375
2019-11-14,26323.689453125
2019-11-15,26326.66015625
2019-11-18,26681.08984375
2019-11-19,27093.80078125
2019-11-20,26889.609375
2019-11-21,26466.880859375
2019-11-22,26595.080078125
2019-11-25,26993.0390625
2019-11-26,26913.919921875
2019-11-27,26954.0
2019-11-28,26893.73046875
2019-11-29,26346.490234375
2019-12-02,26444.720703125
2019-12-03,26391.30078125
