"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-01-04 16:00:00","1.96","1.2","1199.72","0","90922","0","-0.75"
"2011-01-05 16:00:00","1.52","2.37","1166","0","0","0","0.84"
"2011-01-06 16:00:00","1","1.44","0","-929","0","0","0.44"
"2011-01-07 16:00:00","1.23","-2.2","0","-3640","0","0","-3.39"
"2011-01-10 16:00:00","-0.64","-3.17","0","-966","0","0","-2.55"
"2011-01-11 16:00:00","-0.11","-2.38","789.06","0","0","-7936","-2.27"
"2011-01-12 16:00:00","0.45","-2.82","0","-440","0","0","-3.26"
"2011-01-13 16:00:00","0.42","-3.86","0","-1042","0","-4000","-4.26"
"2011-01-14 16:00:00","-1.16","-6.83","0","-2972.28","0","-12276","-5.74"
"2011-01-17 16:00:00","-4.92","-7.56","0","-728.39","0","-51394","-2.78"
"2011-01-18 16:00:00","-4.81","-6.6","958.69","0","87352","-7890","-1.88"
"2011-01-19 16:00:00","-2.67","-5.5","1099.49","0","0","-57507","-2.91"
"2011-01-20 16:00:00","-5.87","-6.5","0","-990.88","0","-9882","-0.67"
"2011-01-21 16:00:00","-4.63","-6.58","0","-82.09","0","-4087","-2.04"
"2011-01-24 16:00:00","-5.56","-6.94","0","-358","0","0","-1.46"
"2011-01-25 16:00:00","-6.06","-7.37","0","-433.91","87885","-13174","-1.39"
"2011-01-26 16:00:00","-4.79","-7.35","20.71","0","0","-61288","-2.69"
"2011-01-27 16:00:00","-3.25","-7.32","31.66","0","0","-18340","-4.21"
"2011-01-28 16:00:00","-2.93","-7.34","0","-23.83","0","-1826","-4.54"
"2011-01-31 16:00:00","-1.65","-7.33","10","0","0","0","-5.78"
"2011-02-01 16:00:00","-1.63","-7.42","0","-84.19","87690","-6641","-5.89"
"2011-02-09 16:00:00","-2.79","-8.12","0","-701.8","0","-61801","-5.48"
"2011-02-10 16:00:00","-0.77","-7.81","310.12","0","0","-17881","-7.09"
"2011-02-11 16:00:00","-0.23","-7.85","0","-40.97","0","-1974","-7.64"
"2011-02-14 16:00:00","2.91","-7.67","182","0","0","0","-10.28"
"2011-02-15 16:00:00","2.86","-7.7","0","-32","0","0","-10.27"
"2011-02-16 16:00:00","3.84","-7.63","68","0","0","0","-11.05"
"2011-02-17 16:00:00","3.76","-7.73","0","-102","0","0","-11.07"
"2011-02-18 16:00:00","2.67","-7.88","0","-150","0","0","-10.28"
"2011-02-21 16:00:00","4.14","-7.63","248","0","0","0","-11.3"
"2011-02-22 16:00:00","1.13","-11.2","0","-3566.34","84866","-6634","-12.19"
"2011-02-23 16:00:00","1.49","-11.35","0","-146.69","0","-50689","-12.65"
"2011-02-24 16:00:00","2","-10.9","450.5","0","0","-3498","-12.65"
"2011-02-25 16:00:00","2.22","-10.86","40","0","0","0","-12.8"
"2011-02-28 16:00:00","3.56","-10.17","684","0","0","0","-13.26"
"2011-03-01 16:00:00","4.05","-10.26","0","-88","0","0","-13.75"
"2011-03-02 16:00:00","3.68","-10.54","0","-282","0","0","-13.72"
"2011-03-03 16:00:00","2.99","-10.73","0","-192","0","0","-13.32"
"2011-03-04 16:00:00","4.55","-10.26","471.25","0","0","-2750","-14.17"
"2011-03-07 16:00:00","6.59","-9.41","849","0","0","0","-15.01"
"2011-03-08 16:00:00","6.69","-7.78","1631.55","0","72149","-16132","-13.56"
"2011-03-09 16:00:00","6.73","-7.77","7.79","0","0","-55205","-13.59"
"2011-03-10 16:00:00","4.86","-7.94","0","-163.49","0","-3495","-12.21"
"2011-03-11 16:00:00","3.81","-8.21","0","-274","0","0","-11.58"
"2011-03-14 16:00:00","4.3","-7.24","968","0","0","0","-11.06"
"2011-03-15 16:00:00","2.42","-7.1","140","0","0","0","-9.3"
"2011-03-16 16:00:00","3.83","-7.02","89.2","0","0","-1800","-10.45"
"2011-03-17 16:00:00","2.2","-7.1","0","-85.81","0","-1806","-9.1"
"2011-03-18 16:00:00","2.79","-6.94","164","0","0","0","-9.47"
"2011-03-21 16:00:00","2.52","-7.63","0","-698","0","0","-9.9"
"2011-03-22 16:00:00","3.03","-7.89","0","-254.71","79827","-17034","-10.6"
"2011-03-23 16:00:00","4.37","-7.67","216.65","0","0","-56354","-11.54"
"2011-03-24 16:00:00","3.94","-7.89","0","-220.32","0","-3321","-11.38"
"2011-03-25 16:00:00","5.31","-7.39","508","0","0","0","-12.06"
"2011-03-28 16:00:00","5.19","-7.35","37","0","0","0","-11.92"
"2011-03-29 16:00:00","4.15","-7.9","0","-555","0","0","-11.57"
"2011-03-30 16:00:00","4.09","-8.02","0","-121","0","0","-11.63"
"2011-03-31 16:00:00","3.04","-8.12","0","-92","0","0","-10.83"
"2011-04-01 16:00:00","4.62","-7.68","433","0","0","0","-11.76"
"2011-04-06 16:00:00","5.84","-7.91","0","-223","0","0","-12.99"
"2011-04-07 16:00:00","6.27","-6.33","1574.75","0","79099","-21488","-11.86"
"2011-04-08 16:00:00","7.2","-6.19","139.25","0","0","-51754","-12.49"
"2011-04-11 16:00:00","6.56","-6.34","0","-152.41","0","-3412","-12.11"
"2011-04-12 16:00:00","6.35","-6.59","0","-242","0","0","-12.17"
"2011-04-13 16:00:00","7.79","-5.91","676","0","0","0","-12.71"
"2011-04-14 16:00:00","7.2","-6.42","0","-506","0","0","-12.71"
"2011-04-15 16:00:00","7.37","-6.75","0","-336","0","0","-13.15"
"2011-04-18 16:00:00","7.39","-6.48","272","0","0","0","-12.92"
